age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
23.0,,13.0,Never-married,,Own-child,Male,2907.0,0.0,40.0
26.0,Private,9.0,Never-married,Sales,Own-child,Male,0.0,0.0,40.0
29.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
31.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
49.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,1902.0,50.0
56.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,40.0
32.0,Private,13.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
42.0,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Own-child,Male,0.0,0.0,85.0
36.0,Self-emp-not-inc,15.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,55.0
53.0,Private,10.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,24.0
19.0,Private,9.0,Never-married,Sales,Own-child,Male,0.0,0.0,40.0
17.0,Private,8.0,Never-married,Other-service,Own-child,Male,0.0,0.0,16.0
19.0,Private,13.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,30.0
26.0,Private,10.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,40.0
66.0,,13.0,Married-civ-spouse,,Husband,Male,0.0,2174.0,40.0
31.0,Private,6.0,Married-civ-spouse,Farming-fishing,Husband,Male,2105.0,0.0,40.0
24.0,Private,13.0,Never-married,Exec-managerial,Unmarried,Male,0.0,0.0,40.0
42.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
62.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
23.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
56.0,Self-emp-inc,8.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1651.0,40.0
53.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,3137.0,0.0,40.0
21.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
32.0,Federal-gov,9.0,Separated,Machine-op-inspct,Not-in-family,Male,0.0,0.0,46.0
47.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
17.0,Private,8.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
20.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,35.0
19.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Female,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,35.0
30.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
38.0,Private,11.0,,Exec-managerial,Husband,Male,0.0,0.0,45.0
68.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,20051.0,0.0,55.0
57.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,78.0
44.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,40.0
22.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,0.0,30.0
51.0,Local-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,4386.0,0.0,40.0
24.0,Local-gov,10.0,Separated,Protective-serv,Not-in-family,Male,0.0,0.0,60.0
25.0,Private,9.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
45.0,Federal-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,20.0
64.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,5.0
72.0,Private,7.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,35.0
44.0,Private,10.0,Widowed,Adm-clerical,Unmarried,Female,0.0,0.0,32.0
43.0,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,50.0
28.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
24.0,Self-emp-not-inc,13.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,40.0
