Id,Probability
1,0.02
2,0.04
3,0.0
4,0.04
5,0.18
6,0.04
7,0.08
8,0.11
9,0.0
10,0.34476190476190477
11,0.01
12,0.03
13,0.01
14,0.07
15,0.03
16,0.03
17,0.01
18,0.02
19,0.34
20,0.11
21,0.0
22,0.02
23,0.01
24,0.5
25,0.04
26,0.0
27,0.07
28,0.0
29,0.01
30,0.02
31,0.02
32,0.0
33,0.0
34,0.02
35,0.45
36,0.08
37,0.01
38,0.03
39,0.0
40,0.06
41,0.34
42,0.26
43,0.08
44,0.0
45,0.03
46,0.0
47,0.0
48,0.0
49,0.01
50,0.0
51,0.02
52,0.06
53,0.01
54,0.03
55,0.02
56,0.03
57,0.0
58,0.26
59,0.06
60,0.09
61,0.0
62,0.0
63,0.03
64,0.02
65,0.06
66,0.01
67,0.02
68,0.205
69,0.0
70,0.58
71,0.0
72,0.09
73,0.0
74,0.25
75,0.01
76,0.02
77,0.07
78,0.02
79,0.14
80,0.03
81,0.0
82,0.0
83,0.07
84,0.0
85,0.01
86,0.0
87,0.09
88,0.0
89,0.08
90,0.03
91,0.12
92,0.0
93,0.02
94,0.05
95,0.0
96,0.24
97,0.03
98,0.04
99,0.0
100,0.02
101,0.03
102,0.06
103,0.0
104,0.08
105,0.23
106,0.02
107,0.22
108,0.08
109,0.0
110,0.02
111,0.04
112,0.05
113,0.02
114,0.65
115,0.08
116,0.01
117,0.0
118,0.0
119,0.01
120,0.0
121,0.0
122,0.05
123,0.01
124,0.39
125,0.0
126,0.02
127,0.02
128,0.02
129,0.0
130,0.06
131,0.01
132,0.06
133,0.01
134,0.36
135,0.27
136,0.0
137,0.24
138,0.02
139,0.01
140,0.03
141,0.01
142,0.01
143,0.0
144,0.0
145,0.23
146,0.0
147,0.0
148,0.11
149,0.0
150,0.08
151,0.0
152,0.0
153,0.0
154,0.0
155,0.01
156,0.01
157,0.06
158,0.0
159,0.11
160,0.02
161,0.0
162,0.0
163,0.0
164,0.03
165,0.02
166,0.01
167,0.7
168,0.0
169,0.17
170,0.0
